u-g,g-r,r-i,i-z,class
0.4009999999999998,0.004999999999999005,0.34299999999999997,0.0730000000000004,qso
0.33300000000000196,-0.23199999999999932,-0.2870000000000026,-0.14899999999999736,wd
0.30799999999999983,0.09499999999999886,0.008000000000002672,0.14299999999999713,qso
0.9969870000000007,0.3411210000000011,0.11016599999999954,0.017132000000000147,star
0.18100000000000094,0.120000000000001,0.35999999999999943,-0.05100000000000193,qso
0.23100000000000165,0.09499999999999886,-0.02500000000000213,-0.005999999999996675,qso
0.47800000000000153,0.04899999999999949,-0.004999999999999005,-0.15000000000000213,wd
0.5309999999999988,-0.054999999999999716,-0.08300000000000196,-0.16499999999999915,wd
-0.17300000000000182,-0.4089999999999989,-0.2980000000000018,-0.40199999999999747,wd
1.1415989999999994,0.49511900000000253,0.23245299999999958,0.09495899999999935,star
-0.2789999999999999,-0.5110000000000028,-0.3049999999999997,-0.08999999999999986,wd
2.5196659999999973,1.4130650000000031,0.9283129999999993,0.5121769999999994,star
0.10400000000000276,0.09099999999999753,0.005000000000002558,0.17199999999999704,qso
-0.3219999999999992,-0.48100000000000165,-0.3490000000000002,-0.41799999999999926,wd
1.4543589999999966,0.5553370000000015,0.1863899999999994,0.023524000000001877,star
0.3960000000000008,-0.01699999999999946,-0.13700000000000045,-0.11599999999999966,wd
0.11699999999999733,-0.15399999999999991,0.4090000000000025,-0.08300000000000196,qso
2.7958740000000013,1.1558320000000002,0.42804100000000034,0.21425799999999917,star
0.18700000000000117,0.3819999999999979,0.03400000000000247,0.08599999999999852,qso
1.1340000000000003,0.9100000000000001,1.3079999999999998,0.7539999999999996,wd
0.16999999999999815,-0.28000000000000114,-0.2839999999999989,-0.3299999999999983,wd
0.054999999999999716,0.24099999999999966,0.7680000000000007,0.6129999999999995,wd
1.140392000000002,0.46277299999999855,0.19555400000000134,0.028238999999999237,star
1.3599299999999985,0.48074300000000214,0.1519839999999988,0.04670500000000111,star
1.618734,0.6299080000000004,0.2259170000000026,0.10440699999999836,star
0.4750000000000014,0.18700000000000117,-0.010000000000001563,0.0470000000000006,qso
0.045000000000001705,-0.3710000000000022,-0.30799999999999983,-0.2710000000000008,wd
0.37900000000000134,0.11899999999999977,0.6550000000000011,0.5839999999999996,wd
0.5040000000000013,-0.24600000000000222,-0.23300000000000054,-0.007999999999999119,wd
1.0486520000000006,0.4501989999999978,0.19317900000000066,0.06374299999999877,star
-0.05099999999999838,-0.08200000000000074,0.3409999999999975,-0.028999999999999915,qso
1.1036560000000009,0.495077000000002,0.25254699999999985,0.0460599999999971,star
0.3549999999999969,-0.21599999999999753,-0.26000000000000156,-0.6069999999999993,wd
2.4956970000000034,1.3298109999999994,0.5481119999999997,0.3256439999999987,star
1.1711449999999992,0.426126,0.161149,0.023274999999999935,star
1.3530000000000015,0.26000000000000156,0.0009999999999976694,0.15800000000000125,qso
0.7750000000000021,0.11599999999999966,0.1839999999999975,0.02400000000000091,qso
-0.11299999999999955,0.009000000000000341,0.21600000000000108,0.16799999999999926,qso
0.11299999999999955,0.20400000000000063,-0.08699999999999974,0.13400000000000034,qso
-0.30799999999999983,-0.47199999999999775,-0.30900000000000105,-0.3440000000000012,wd
0.023999999999997357,0.06700000000000017,-0.0990000000000002,0.08699999999999974,qso
0.472999999999999,0.012000000000000455,-0.08500000000000085,-0.1529999999999987,wd
0.3949999999999996,-0.04400000000000048,-0.053000000000000824,-0.1670000000000016,wd
0.33999999999999986,0.23199999999999932,-0.036999999999999034,-0.013000000000001677,qso
0.5150000000000006,0.22100000000000009,0.010999999999999233,0.15499999999999758,qso
0.4559999999999995,-0.26099999999999923,-0.2010000000000005,-0.2289999999999992,wd
0.4939999999999998,0.11599999999999966,0.021000000000000796,-0.06299999999999883,wd
0.2829999999999977,-0.28999999999999915,-0.36499999999999844,0.021999999999998465,wd
1.039009,0.35811600000000254,0.13876899999999992,0.038356999999997754,star
1.0391790000000007,0.3772580000000012,0.1593359999999997,0.06136100000000155,star
0.5249999999999986,-0.14499999999999957,-0.10899999999999821,-0.2480000000000011,wd
0.21999999999999886,0.008000000000002672,0.6869999999999976,0.6099999999999994,wd
1.2275910000000003,0.40264299999999764,0.13412699999999944,0.00994100000000131,star
-0.053000000000000824,-0.28100000000000236,-0.32599999999999696,-0.08900000000000219,wd
0.0030000000000001137,-0.2029999999999994,-0.21699999999999875,-0.3100000000000023,wd
0.021999999999998465,0.14300000000000068,0.028000000000002245,-0.20000000000000284,qso
1.2199000000000026,0.465681,0.1753789999999995,0.06057599999999752,star
0.4980000000000011,0.053999999999998494,-0.03599999999999781,-0.11400000000000077,wd
0.5579999999999998,0.18700000000000117,0.0730000000000004,-0.08600000000000207,wd
0.38200000000000145,-0.19500000000000028,-0.2240000000000002,-0.24099999999999966,wd
0.9304470000000009,0.2580279999999995,0.004260999999999626,0.15459999999999852,star
0.23899999999999721,0.25400000000000134,-0.010999999999999233,-0.036000000000001364,qso
0.11700000000000088,0.04800000000000182,0.3279999999999994,-0.021000000000000796,qso
2.662203999999999,1.3242770000000004,0.5405149999999992,0.3260760000000005,star
0.15500000000000114,0.2289999999999992,-0.04800000000000182,-0.03999999999999915,qso
0.4759999999999991,-0.17799999999999727,-0.22600000000000264,-0.19299999999999784,wd
1.5770159999999969,0.6402490000000025,0.3035439999999987,0.10025200000000112,star
0.11500000000000199,0.10500000000000043,0.2530000000000001,0.06799999999999784,qso
0.04200000000000159,-0.33300000000000196,-0.25,-0.18799999999999883,wd
0.10000000000000142,-0.2890000000000015,-0.2959999999999994,-0.21799999999999997,wd
1.0500000000000007,0.31400000000000006,0.4209999999999994,0.129999999999999,qso
2.444008,1.109064,0.5059830000000005,0.2335749999999983,star
2.486972999999999,1.1520340000000004,0.6864460000000001,0.29426499999999933,star
0.1819999999999986,-0.06400000000000006,0.25700000000000145,0.11799999999999855,qso
0.2480000000000011,-0.30900000000000105,-0.2519999999999989,-0.2840000000000025,wd
0.9573309999999999,0.32799900000000193,0.10050599999999932,0.0008929999999978122,star
0.18999999999999773,0.18900000000000006,-0.06599999999999895,0.16799999999999926,qso
0.970873000000001,0.268616999999999,0.08769300000000158,0.02526099999999687,star
0.4609999999999985,0.12199999999999989,0.054000000000002046,-0.1930000000000014,wd
0.6750000000000007,0.536999999999999,0.38400000000000034,0.3930000000000007,qso
0.3880000000000017,0.39699999999999847,0.2519999999999989,0.15900000000000247,qso
1.2142139999999984,0.4738730000000011,0.17780799999999886,0.06772400000000012,star
0.41100000000000136,-0.0019999999999988916,-0.06900000000000261,-0.08799999999999741,wd
0.21899999999999764,-0.21999999999999886,-0.120000000000001,-0.2519999999999989,wd
1.826004000000001,0.7091080000000005,0.20101399999999892,0.11659100000000144,star
1.0953889999999973,0.41414800000000085,0.1522660000000009,0.024843000000000615,star
0.25700000000000145,0.0,0.11999999999999744,0.2240000000000002,qso
1.0260250000000006,0.31664900000000173,0.16379199999999727,0.03486000000000189,star
0.43299999999999983,0.27500000000000213,0.019999999999999574,0.0259999999999998,qso
0.3769999999999989,0.020000000000003126,-0.09100000000000108,-0.21300000000000097,wd
0.12199999999999989,0.16499999999999915,0.019000000000001904,0.07499999999999929,qso
0.9620890000000024,0.4263439999999985,0.1681399999999993,0.0721500000000006,star
-0.16399999999999793,-0.46000000000000085,-0.3099999999999987,-0.2710000000000008,wd
0.1700000000000017,-0.13100000000000023,0.48799999999999955,0.5259999999999998,wd
-0.22299999999999898,0.4319999999999986,0.06599999999999895,-0.3149999999999977,qso
0.17600000000000193,0.3290000000000006,0.07699999999999818,-0.013999999999999346,qso
0.3879999999999981,-0.2099999999999973,-0.3049999999999997,-0.22900000000000276,wd
0.44599999999999795,0.15800000000000125,-0.23499999999999943,0.40800000000000125,qso
2.679699000000003,1.4337339999999976,0.7630980000000012,0.42762300000000053,star
0.3030000000000008,0.120000000000001,0.1509999999999998,0.19200000000000017,qso
0.24099999999999966,0.10900000000000176,0.05699999999999861,-0.0030000000000001137,qso
0.2789999999999999,0.05099999999999838,0.13500000000000156,-0.02500000000000213,qso
0.4400000000000013,0.0019999999999988916,-0.07400000000000162,-0.2749999999999986,wd
0.375,-0.23199999999999932,-0.26000000000000156,-0.012000000000000455,wd
0.13800000000000168,0.0779999999999994,0.30100000000000193,0.03999999999999915,qso
1.4589280000000002,0.49057200000000023,0.23162599999999856,0.031124000000001928,star
0.007999999999999119,0.10200000000000031,0.4139999999999979,0.2120000000000033,qso
1.5227910000000016,0.6025959999999984,0.20930300000000202,0.14765200000000078,star
2.126698000000001,0.8313449999999989,0.32342200000000076,0.1694279999999999,star
1.0303470000000026,0.4604249999999972,0.21843700000000155,0.11559600000000003,star
0.0019999999999988916,0.036999999999999034,0.24600000000000222,0.1059999999999981,qso
0.3410000000000011,0.015999999999998238,-0.05900000000000105,0.24400000000000333,qso
0.12300000000000111,-0.28699999999999903,-0.2610000000000028,-0.36100000000000065,wd
0.0779999999999994,0.31799999999999784,0.4640000000000022,0.12899999999999778,qso
0.4230000000000018,0.2710000000000008,0.3930000000000007,0.09499999999999886,qso
0.8817899999999987,0.29593100000000305,0.09103799999999751,0.023344000000001586,star
0.42600000000000193,-0.0660000000000025,-0.10999999999999943,-0.11199999999999832,wd
0.1750000000000007,-0.05000000000000071,0.33200000000000074,0.009000000000000341,qso
0.3589999999999982,0.3360000000000021,0.10499999999999687,0.23700000000000188,qso
0.4239999999999995,-0.10799999999999699,-0.12600000000000122,-0.10099999999999909,wd
0.3269999999999982,0.013999999999999346,0.13100000000000023,-0.12599999999999767,qso
0.3810000000000002,0.14099999999999824,-0.0019999999999988916,-0.21499999999999986,wd
0.31599999999999895,-0.27500000000000213,-0.26099999999999923,-0.24899999999999878,wd
1.009999999999998,0.10300000000000153,0.23199999999999932,0.19000000000000128,qso
0.9288199999999982,0.2917330000000007,0.07368200000000158,-0.004995000000000971,star
0.1440000000000019,0.22299999999999898,0.15200000000000102,0.36100000000000065,qso
-0.13500000000000156,-0.33999999999999986,-0.26099999999999923,-0.4410000000000025,wd
0.2339999999999982,0.33300000000000196,0.42499999999999716,0.07900000000000063,qso
0.3769999999999989,-0.0990000000000002,-0.0329999999999977,-0.2989999999999995,wd
0.17199999999999704,0.11700000000000088,-0.0519999999999996,0.18100000000000094,qso
2.392433999999998,1.1457550000000012,0.4910759999999996,0.28247,star
0.15500000000000114,0.11799999999999855,0.13599999999999923,0.09100000000000108,qso
1.284193000000002,0.4945449999999987,0.08855099999999894,0.09364300000000014,star
0.2480000000000011,0.07199999999999918,0.3019999999999996,0.10699999999999932,qso
-0.2510000000000012,-0.28800000000000026,0.2510000000000012,0.42199999999999704,wd
0.34399999999999764,0.6020000000000003,0.5370000000000026,0.23199999999999932,qso
1.5411849999999987,0.5627270000000024,0.1939089999999979,0.10831800000000058,star
1.1365680000000005,0.4984989999999989,0.20214299999999952,0.09105100000000022,star
0.2749999999999986,-0.2839999999999989,-0.2710000000000008,-0.272000000000002,wd
0.06400000000000006,0.00999999999999801,0.27199999999999847,0.15600000000000236,qso
0.21199999999999974,0.038999999999997925,-0.18299999999999983,0.3000000000000007,qso
2.2237009999999984,0.8344730000000009,0.31086999999999954,0.046633999999999176,star
0.9738410000000002,0.23640400000000028,0.10309200000000018,0.04982400000000098,star
-0.3520000000000003,-0.4220000000000006,-0.3999999999999986,-0.3509999999999991,wd
0.2530000000000001,0.3670000000000009,0.31599999999999895,0.2289999999999992,qso
2.6205279999999966,1.1831170000000029,0.4217029999999973,0.224653,star
0.1930000000000014,0.21799999999999997,0.06099999999999994,-0.08200000000000074,qso
-0.14000000000000057,-0.34999999999999787,-0.2480000000000011,-0.2989999999999995,wd
1.961506,0.745375000000001,0.319153,0.09633100000000105,star
0.3309999999999995,-0.022999999999999687,-0.23900000000000077,-0.2699999999999996,wd
0.35600000000000165,-0.05100000000000193,-0.11199999999999832,-0.08500000000000085,wd
1.4484790000000025,0.49566099999999835,0.23142800000000108,0.08614999999999817,star
0.0470000000000006,0.14000000000000057,-0.08999999999999986,0.019999999999999574,qso
0.015999999999998238,0.05700000000000216,0.2519999999999989,0.0470000000000006,qso
0.25700000000000145,-0.2680000000000007,-0.25400000000000134,-0.26899999999999835,wd
0.5749999999999993,-0.16400000000000148,-0.0470000000000006,-0.13899999999999935,wd
0.375,0.027999999999998693,0.10300000000000153,0.1839999999999975,qso
1.3328190000000006,0.5333849999999991,0.2273750000000021,0.12598999999999805,star
1.7644079999999995,0.7659829999999985,0.22655300000000267,0.2563379999999995,star
